ID,price
1030,1281043.3417514402
3888,1864509.7507805643
2427,2005889.6431165475
5378,1736826.029451677
3701,1648663.2563776444
4536,1527735.658011787
3799,2819517.7266395288
9431,2317093.615889352
10878,1202060.6009076473
2028,888754.3703604045
5598,2208572.2875459697
5828,6736795.616795819
2842,1992560.4703336712
279,2171947.936547392
4812,2091426.5286148377
11406,1979982.891623193
1086,1420785.3002485116
2696,1198069.7410636
9220,1111344.828862403
1496,1211259.3263949403
3737,1241763.813920476
12211,3608666.6686724974
1556,1997243.5571882103
1066,1332637.0091305822
1836,1074976.8488795876
10913,1198065.8324737838
1868,1438683.7651935527
12610,3567522.4441977483
12146,1672041.7423028592
2087,1500789.1449603494
2916,2432959.8495613365
10188,2868467.7125654207
3253,1498597.4895948118
9082,2509357.016386465
12493,1244812.1535888866
5898,3438157.010204568
8409,2086445.8479914907
5885,2053149.1964788567
1101,932181.4021200722
10071,2142810.7217652523
11403,4838874.036262898
728,1264582.577491479
11647,3661151.7940345895
1931,1714909.9415769414
232,2884865.363533436
3988,1812392.7315479
9416,1757540.9359879233
1866,1747913.6311807088
5685,2527242.262753804
2779,2098093.7306195376
3294,2823742.544718903
1471,2167948.3010153654
2960,1269362.4488040693
10447,1801267.781078848
1220,2025013.4159217656
69,1570454.559256317
2002,4154782.9096924746
2784,2266837.510179601
1911,2124677.1653377805
3023,1488500.5457497707
3394,1609538.3807566392
5920,1287340.9401361565
688,2183322.9522847487
1511,1829827.6631421826
3572,3566066.186811293
12401,1179438.6923216502
10756,2295043.422232272
4007,1735024.811009808
3230,1126205.250119341
12240,3079679.8569922866
10539,1857386.8294314712
3226,3408719.648054698
2280,1093430.5145550729
3650,2394385.630486284
8540,1320339.7770165456
5847,1438736.2302316036
6694,3398786.0910494104
1336,1311326.5178552992
2538,1855923.2703307862
7185,3347757.9877184634
8314,2570296.378963848
1204,847955.7763139377
2020,1253334.8054497298
2468,1523948.397769854
9909,1905472.961168448
7935,1150680.1545560854
1361,1566180.484817222
6138,1559819.8004706404
1914,3985027.137210941
11090,1661279.654276062
9320,1594585.2905931873
172,1731886.6259715331
823,3215181.1741701015
1189,1158185.3133136057
3768,843008.8398989593
2993,1878024.9809679887
12873,1401907.5794351504
1146,905291.725541292
19,1534574.1969455713
2113,2734321.0719821346
5132,2456217.7230878277
11109,2261541.874130159
1562,1038302.6089020406
337,1513358.5810697002
1981,4939609.294389385
546,1410820.7016615148
7428,2051558.5600037754
230,973137.1412922922
412,2713144.7110174745
2205,856367.638878122
9114,2618925.552304543
1803,2345405.5000406774
1571,3544470.485546945
12362,3982385.455929629
8109,1779269.8963663885
3868,3334531.0724868593
3013,2190721.695429755
1011,999711.3949952994
12983,3232925.961682341
116,1772826.0277096613
3245,1804752.7542496368
2253,4057537.852452953
10879,3107103.340251099
2246,1487276.5709433751
11494,3096399.889551387
2259,3264940.763906643
2199,1700338.7621166536
1692,1488467.6996738065
5772,1622870.1640603803
10182,2100292.6628870475
5051,2529773.033307979
5033,5649543.152320996
11113,2239715.106085078
51,2037472.562732296
5129,1251028.362925692
1550,1660663.1900804683
616,2860529.266864697
10151,2681885.6812310317
6994,3578662.139411059
5738,2433092.072981454
5729,5591234.980628201
1122,861831.2988589185
3406,1303419.9870054491
2196,993287.9425644169
3768,2426755.861438478
4432,2125139.7851811615
2236,1144671.8202846802
1743,2161959.2174269743
2046,2161983.8211701657
781,908961.7143704433
1126,893955.7427635603
10472,2948423.0202685753
3524,1805661.0197576282
6922,1739061.5616323391
6018,2204880.616393739
2973,2056221.9065260452
8323,3760534.994334536
576,1399566.5470359526
3118,1336767.7890297088
5737,2906011.084398527
4642,4237168.033308472
8425,1544642.8014401987
2245,5917490.292184219
12248,942883.8901747072
2533,940837.6956660012
3134,1256046.142320096
5871,2309792.5432876553
9331,3076296.991209664
959,1868332.1773562357
2753,2729026.350737196
2887,2289983.6376990755
11710,2347090.710097967
5279,3724433.023714997
3249,1364425.5591746613
9711,2404819.102991285
5061,2134678.474532314
2493,1850347.3618467187
627,2435921.015994015
2618,1080769.4542569504
4698,1272063.547358686
1575,2084693.1346187412
425,974027.9861625568
944,1518038.4261598587
3508,1602212.208715449
3674,1595842.3613923385
3351,743309.8273383807
1348,774797.2776027836
1421,971861.2070032838
9134,1059432.7847881995
6348,2423503.6611836613
1277,2419100.8769759345
1152,1123855.1598203485
7783,2584477.2157077068
29,2601686.1215736466
11244,931862.1845381917
5924,6158884.482555017
3001,4035415.2760002995
4587,1709032.7995737186
8303,3064321.4457687447
2439,1603023.6357997283
3060,2947049.986694362
8575,6077336.216615795
11031,1133889.6650194582
2056,2678904.0266596274
8657,1606431.9831870282
7669,2572307.705555206
371,1725425.2891291864
3985,1789339.5602338698
279,1490168.315745556
2964,1693637.1610688874
5411,1109496.3590695653
4555,2619802.4641558216
3310,2088540.354797463
2340,1140299.2095094773
2139,1102792.1455938185
578,1677488.4549712078
2263,1063646.3966497867
11168,3301479.0799612273
8198,1693437.6793753789
6174,2180314.993725516
7566,1176988.2393719156
5106,3038054.8214576994
1977,1815215.9942310648
5663,2569715.289343366
1398,2151643.8358218805
2207,1222625.4557160472
1987,1046651.4382987074
70,1995322.6325567977
12282,4219250.503278436
5913,5983684.366069552
6506,1376313.2759805222
3957,2159254.716842624
881,1071477.2527248038
1599,905871.1558698516
1989,4429116.622329831
1719,1371469.0680395428
3669,1152015.299610734
7029,1825645.0383533514
3537,3134909.987145476
8590,2527796.3945696014
2974,2182338.62614262
431,4413348.8362157885
12647,2807887.1466999035
2062,3047053.280440453
8040,1786626.1563577391
7744,2066613.2590074677
6155,2511167.6523101907
98,1763319.7904985435
3514,1387380.6703352316
776,1512607.0730112237
3678,800247.1437462822
2529,1145105.4524769827
1806,2011692.30701609
6359,1298446.5360719268
200,919681.0794216064
1477,2356129.836288634
1679,2751526.7408707514
2323,2114774.275476909
917,1293743.8441128149
430,984737.5249408185
3723,1244340.2936256838
6665,1381578.323811118
2719,1118510.6101541026
10429,1044108.2776676898
428,1891783.019748777
3995,1459145.800868894
393,964893.927319539
2336,2236261.615904404
2107,1153569.5529130711
1242,886088.7053208987
7616,2495122.475063915
11586,2887603.040318844
762,946520.8324835408
1677,1522808.9108116317
9356,1396056.9962621133
4810,2823430.8579105427
1643,2381788.856181402
1977,2202349.5293008657
1102,1297532.9992771642
2231,3282291.0058376472
6369,1913722.798577981
8299,4227758.74568055
9088,2540569.8364391006
12140,1512832.4124455284
89,8047757.756958545
12948,3167926.161418371
2387,3831053.020475443
9454,3276839.4155876637
10957,2743590.496105441
6075,1870032.8682711602
2665,1503411.9571901087
6511,3031803.1731102606
3180,1471293.9796095754
4079,3092231.1249468653
7372,4143903.505039855
10509,1519973.2173956665
3302,2416018.8152603675
10714,1672935.2255848432
1794,1561222.902308192
6467,1822968.5757779346
10015,2059621.4594023414
12005,2237534.132318698
11832,1224328.807119284
7524,2138463.1678952305
680,2836415.775474039
376,4345563.999631035
8563,2215731.321840801
2826,947316.6633230434
11426,3462325.7179974695
6426,2334606.034069187
649,4614709.313024089
2190,2178752.455092845
11071,2623637.1471452266
738,953874.6333204808
3915,3291431.4149176334
2056,1605783.0826291149
11297,2023082.5259973344
2113,1967709.1355775208
1235,1047279.2286802507
12351,2103697.1423612577
995,942503.4807288426
857,1610078.741460174
1559,1697620.4812391107
7580,2439067.3437725008
716,857446.3598807587
3161,2233912.656576878
6287,2683199.1275750287
3061,1668575.536718393
2715,1901005.391440871
8652,2936061.122443576
8978,1751642.3342952295
11641,4752461.186525188
4811,2318807.4971367186
132,2829692.952200372
3930,1997939.76990947
12963,3780964.7075778013
3625,1006886.0954396019
2256,1425080.1378109623
11883,1853807.5949951364
1393,4367191.524710168
778,2565767.1458411096
333,1014902.5961782078
2259,1378082.1615925163
4898,3644173.5471553234
975,908586.774046804
2130,2799499.6934550195
12336,2236261.615904404
12354,3697948.864496298
1707,1116224.9804816912
432,1944392.796078233
1815,1751293.6258357016
12357,2115263.172463808
11140,3674138.783047253
9197,1518951.176402624
10500,3224249.8365193773
12701,2569201.2131033954
12111,3023582.8455928187
11150,1747394.701542006
1933,2739955.6014111247
4617,5538776.468498365
12312,3072934.7322431547
7129,2395604.5576417465
5744,3215955.496606658
3903,3539990.452036376
3017,3276891.174005337
8723,4312856.305121165
3629,1783221.6302868668
2638,1032891.186171554
1632,1573198.0852971035
3922,1483667.6772706052
2216,1040494.0320572571
5267,4828421.613474501
11091,1408228.326753536
4964,2918338.9071365716
678,1145900.2787140615
4678,1288806.3349754186
9836,1956848.1648012833
8905,3326200.2183729545
3150,1089941.8805462902
1805,2621176.4059569947
11262,1900146.6271086133
8024,2964856.073638848
12988,1625875.0010619776
1611,1416413.148446666
3466,1270515.674990213
2127,1273786.86829266
497,3264460.338692852
1647,1015804.8837040095
2848,1023584.6863805687
293,1752830.0546742124
7256,2631941.693251235
9063,1745455.7450986092
6441,2714534.6698112814
47,2782647.1055738917
5323,1297678.0372770596
6487,1823484.3514215716
1948,2009817.0288015918
1659,2505769.7818802055
1213,1324637.445625463
11663,3148332.61888449
3954,3076451.04982011
724,2210075.460763124
1930,1581525.007055451
7833,1045334.6514944811
814,1903119.1957722143
12190,1812219.1159872608
4080,1840221.419933396
11344,2588132.603668236
272,1306844.770465204
10180,940818.8883301208
6099,3432158.2894107215
5797,1911427.09848032
7476,2329214.573357527
833,2406716.771287928
5545,2075540.4732572723
630,2206708.2396348557
1502,1448941.4660495818
12148,1913971.8723181926
1605,1662843.218180713
2365,1233386.4421166806
12494,1864411.341813842
6244,2600834.410885037
3130,1361050.300587868
1870,1581428.6827718485
10144,1543567.80687707
3752,1041865.7992405344
5798,3927277.9182918435
1765,1463273.3239369756
11929,4404263.390681757
3241,2129550.375422807
8324,3054238.402859101
2688,1074492.5359016976
2912,1359544.4992196718
6742,4493912.232237134
2694,2303975.57028765
5237,1046841.7470582158
9138,3077033.791590248
1773,1412794.589881808
3607,1660758.3130513183
3968,1721581.268159391
1140,2283037.378913535
9624,1028474.9707700484
8311,2319895.42120019
202,4327129.73858805
2982,959814.0006158149
180,2192440.5622365917
3157,1424218.0655913812
2959,1283213.5338273179
1436,1447295.003601756
10813,3898546.516184776
7478,2179444.0871303654
10467,2879928.707860433
5901,3446170.885271091
5981,1613717.1128363821
8065,3626652.653793778
190,1042040.1716972596
6240,2345352.5444085253
1935,3500857.5406629504
2952,974487.4059966893
8170,2180014.233306053
710,1584900.4516917318
667,1067511.875489031
543,4298520.243633721
3688,991992.7731172778
3302,2007247.3098894423
664,1240821.9520185478
7706,2363552.76053856
2076,2845245.489954034
2500,3967561.850712602
2020,1696541.6635149766
1913,1431487.302023395
3160,3551600.049102557
11817,1570552.6003001682
5955,1953991.12921881
4195,1331213.133056137
939,2383029.4203634993
7386,1750552.7396515869
12448,1738712.053461235
163,1535827.5613215896
831,1666812.1184107717
1634,1905472.961168448
495,1337330.1710459343
3411,1821016.1531320286
8095,1743864.282343905
2251,1436643.815540444
1891,1254119.341551349
7473,2189237.415015404
8557,1355200.1609316352
5766,2016107.6862275559
9849,2139937.277042405
12269,2244822.9115456096
5402,3103230.012300268
3601,1908457.2033964877
9895,1298042.5506314116
3909,1200691.7570421095
10595,2097535.1024325956
460,3641654.9274439514
2883,908574.4238070028
2405,1018611.7089685346
2969,1745764.2125038845
268,1525373.6195870817
558,2669135.2740191747
10556,1591061.0937021328
5476,2308684.500370102
8017,1781229.948982473
4865,2120720.9475022187
11378,2105266.220946893
1364,2199185.6098439097
3185,1786244.1783114218
12622,1383145.1390255014
1135,1624396.2011211324
505,3224364.0161599875
6459,1852716.5624157432
10303,2284408.6747003812
11899,1423750.6759859612
3116,1022923.1267428033
10073,2123352.132958642
3393,1257306.404202576
860,2211104.790308518
2410,1791179.1842460362
5662,2380383.0963150365
2210,1460998.5982434875
500,2501211.9795651943
1487,1415154.8677900485
1971,1432129.81011097
9792,3580368.0504319947
1768,1430151.841710853
1871,1036957.6415000113
12803,2268775.454008873
3923,1503152.701108042
431,1100277.24622843
3151,1437682.202536528
4653,2713733.024115109
9918,4415571.88092973
134,3965262.437155172
6377,3211324.7289439295
3233,3450207.7920148503
1580,911043.6080308792
3384,2180982.79319446
7289,5568402.489423844
9381,1561164.252338279
12592,2691985.6138574993
587,1782692.409290431
7607,3116988.29761864
6963,2222624.3665720876
8521,2980294.325283371
10499,2945698.934524088
12036,2274660.831747318
7020,2477246.792870446
8743,3257695.8287750743
12157,1907638.6779098357
11239,1638108.0120084719
3663,2970489.647025863
9637,3064409.3750484325
8276,1671806.425329688
3010,6752958.01642699
2409,1639130.8261807384
6257,1613759.9971006212
2017,1366265.8837054987
12678,3543837.142371148
6112,3728582.543315432
2189,919024.0116532932
1080,1805027.198808366
2690,1343257.651065135
6163,2225935.244949464
5107,1606812.9216688368
322,1021136.0569808469
6522,3468149.5568296816
2068,2904237.585602789
3792,982170.3666574566
2882,2255224.5880984245
5589,1491602.534421103
5400,1529088.5860875272
2114,2007608.1999262865
111,2516117.102706472
4343,4456772.172223054
1712,3260595.9976737583
548,645676.599270612
3872,929848.5103268754
7453,1656045.6128137112
3551,2736924.101962721
2332,1595969.2237388277
1934,2612142.3266238
9736,1842874.2053694786
1182,3141158.9368336927
508,1504037.472688029
11486,2979541.760051477
8871,2489784.7111100317
2011,1706348.507022105
4175,989134.1933998719
1323,1368518.217910532
10789,3036665.428741757
6130,2626445.5205931338
435,2852551.7703451556
10805,1494542.5427678088
3055,1724018.0557782124
6164,1946334.0377391907
5656,2367249.4177142764
7336,2586239.148456553
4469,1942943.442490325
2136,1481334.417105446
5535,3242669.7135260226
1231,3088051.6685647243
11272,3160124.9144764235
1021,1056504.8917858182
2761,1356928.9968409338
4704,1980095.1612790176
2705,1455239.9773440105
435,2730819.1440063273
7989,3633721.8109236835
2544,1438160.3308214694
3767,1454277.3764974703
7294,1816421.2120428178
11474,1418601.6598314224
2330,2024577.80449886
6619,1540525.2675380185
6490,2991925.183107716
63,2953923.2087853407
967,3194979.2765317904
9740,2362748.4991648244
1763,2131221.7839784874
9782,2146448.080325663
2731,1480392.8160628874
343,1612263.5000704897
561,1128010.5218316955
6501,1700720.7445499203
10554,1021521.5603813478
2074,1069413.4089481614
12584,3379734.666386147
1873,2126426.9399587894
1213,1020729.7543905186
5906,3058633.0245361896
3139,1016653.2168930464
4940,2723773.8041036427
2446,1921703.862163548
835,1110609.112160746
10184,1396262.8069709912
11460,2092131.696975952
2817,5113635.048697204
10662,2566000.352741641
9273,1951261.798862216
219,1620224.0616761874
12943,2231264.000375274
1058,2045084.1080218796
788,1416300.3214972317
1160,1213053.0255199224
2653,2519798.2262824858
10599,5835095.157674742
5800,4074695.5345046013
131,4353201.974039881
3095,3558936.506359544
1823,2373429.1897973083
5447,4102561.92057883
12900,921277.7277928558
1316,1749625.2093616123
319,2144530.975071002
10480,2148006.7417684067
574,1109337.065306781
2822,2472229.3991077077
9437,1766299.899598946
4272,4567225.615702657
1782,2600095.911790827
11922,1831219.6689891692
11326,1171106.90318551
1804,2178339.189173182
2003,3191438.289509109
7570,4088981.4549097386
9632,3245667.345440032
74,2542957.3753208024
7627,1615173.407238124
11876,1484251.9641956817
1285,1806899.4478395777
2212,1832014.25301711
2104,2469445.055152238
2659,2533496.481050137
1178,1639906.2763360455
3876,1192255.9764273786
677,1079108.306159575
6856,1651858.6677122614
4256,3222964.8458630834
12061,1371335.1535186828
1948,1864472.4461984914
12461,4587407.199403387
2673,2422882.022778501
11313,1574852.03784117
2597,2075785.222091556
457,1044192.8885051159
1430,1191440.5595348733
8795,4458077.392033899
10465,911336.7810960575
9807,2985676.913551984
1936,1643526.074867996
10108,1014376.4996432152
2310,1895755.717874917
10840,2590562.1754812603
6251,1184161.704222213
1811,5691195.641603293
12972,3665305.80358921
12258,4247869.63523622
1830,1067165.0433616368
8947,1944486.2583604346
4771,1152013.6782519897
838,1322109.2881088918
2193,1057528.1318404605
11547,1864333.3502206467
1058,2307836.8398008333
4039,3313717.5413706577
1462,1614399.0212314506
8680,1351902.8279388184
6921,3208970.1576340143
1385,1047657.6412681744
410,1172026.2129332803
8002,2223597.4557296145
10165,1691137.3172216825
351,1694556.4407001445
1135,848758.1830023031
3838,3477373.6266157394
1287,4304440.96448574
3704,1384024.390152864
11620,2285271.154073744
5601,2244357.5257384456
429,2850829.8048684914
390,1163395.0836470472
100,1190579.7677329818
10524,2145484.3815952227
12626,1376988.979368175
3230,2214463.872098751
9761,2115687.374480105
7283,1926167.2525838942
1024,1995188.3750075672
204,1716191.0828681798
11060,1731028.7839269806
10291,1170493.3515759453
3743,2683217.276112683
2592,1408432.608460902
9023,2922287.0451482264
11890,2370093.1613615695
6321,1968961.9908658734
1635,2170245.978272815
1501,1337332.2500524917
11908,3065709.561547284
1103,2522531.5951334876
1706,1718706.3769093573
12992,2185299.7914927406
1679,1074030.1412417684
2914,3695488.5040950878
5886,4204907.831760734
3309,2604846.6240456677
9983,2366172.148339348
10866,2869548.7021743543
12463,2518893.519775764
9921,1418035.9580482787
9528,2325696.4033449036
8552,1118936.3764564907
11997,5497080.6422135625
8663,1614827.8530842853
4638,1660548.794844811
247,1050791.2966337632
2111,1295483.3465899194
2790,2648342.8582611214
1935,1521009.76660338
7861,1355944.194941138
8018,2892277.3350771437
9560,1832030.1711875321
12985,1522833.4100256201
2944,1421739.4177407036
379,1949104.610907668
10391,2546712.389357264
2871,867497.8509491861
1077,3751443.6246553427
3339,2489639.973544503
476,2038699.3925656425
1235,847538.2167032438
2543,985543.7709036514
50,2554454.114476172
10897,3013383.7888411744
4624,2515246.3812956
1752,1925836.0516280069
1490,2383794.132180829
3539,830567.9687802519
11184,1362391.5524699213
3867,1989431.6466766312
609,989449.5119511734
8666,1251214.6550292512
5641,2464860.465836051
1376,2132276.6762833595
11866,2418008.5753129604
3832,1672806.07516004
3371,2342368.11306659
327,1535622.372027203
93,1735818.5750980326
2066,2084004.107101304
1258,1823224.0261637615
6068,1513561.8123129425
1106,1646134.6241488345
1010,3687175.2683287347
175,2958510.159557895
9972,1295483.3465899194
9963,2674504.458420464
12114,2677024.149211965
2204,1926633.8096959314
792,2916425.2088464946
288,1352409.363295375
1423,3807688.0585302394
5514,1633754.7740931907
11875,3347901.0671593575
3955,3159194.2903451673
6193,2976058.227351852
7041,1516925.4457268436
3317,1013256.8378746049
784,3183205.101256362
8629,1989390.7596344762
8620,4539840.591687005
8103,3666905.0461259773
2801,1526627.9466549405
8798,1654175.9809211679
2569,1445275.6681332563
3005,1707155.998461926
398,1265087.5313652847
5046,4360081.371678595
4847,1349301.7641927511
4917,2236035.4849061873
615,1896139.2056978145
3047,1141041.6919244812
10407,2538097.8090926325
6145,1489207.4413716313
1161,1442514.7270112904
162,1956979.067964141
9438,3203904.8754187254
12852,2701400.560048223
6389,1802106.2923907991
8115,1979706.1139280016
7578,1754391.5197413587
1044,1040945.0644877616
1111,2273061.3740477297
1394,1117027.7536881205
1311,3599583.4517692644
5018,1581021.8986030743
4789,4126859.9978014394
577,3098996.2287156386
5043,1841434.4955893802
1072,2177606.130333654
6541,2649858.176665728
7698,2785549.635632448
642,1004965.6836063236
6667,2656600.7970032226
6388,1113882.0822710309
3809,1671401.4513161923
8445,3077194.8792505395
1045,2358108.100812937
9038,1628456.701468676
1431,1174598.8362083444
2448,1794497.5115308643
3348,3048973.578719856
3412,1248028.765138517
4478,1121045.452760807
10821,1705833.962820236
6759,3009293.326950562
5318,2384427.1751100607
3322,1483695.1222508838
1047,2739312.965466968
2272,2273432.8059983086
8808,977528.1282772545
6987,2550252.340874021
3031,1511457.4898165644
1372,2286031.776960154
11810,2265420.97097802
870,1683552.3399573234
5742,4607187.075484295
1386,2065830.9486224207
2266,797623.0848600012
4279,2589221.90293937
1454,1042941.5151373432
903,2219320.5775206713
6594,2897931.633825571
750,1249980.164261772
142,2536857.4816085952
12371,4349937.001270846
1617,1533625.1716158998
4640,1842031.0008659838
4569,1382836.4063856965
316,1470351.8390476957
10926,3064930.8747591805
2374,1033984.8373514311
12550,1242088.5057643289
709,3233457.9642106
158,1828784.0972577827
1429,1771844.3142445297
3854,2250731.625457657
2863,1021136.0569808469
10621,1497859.0991232274
4289,2220640.943473635
6055,1754624.4278188082
9832,2432389.2113050683
2693,2618176.183008344
7011,1242001.1382058798
2688,1638394.9481703886
10259,4168152.7633804036
10235,1045967.7728804739
9786,2929786.4143382115
3014,2735015.993900803
9434,1734021.1817226252
9764,2477548.2708361265
2423,2006630.0414580514
651,1434727.9164806744
3610,1532794.0095055746
1899,2204621.7220092346
1063,1532294.1484075945
4294,1870841.601906366
1422,2127492.333918386
10612,1206643.0071719026
4837,1396254.8438177584
4501,2321391.7100493973
10549,2265097.3617849154
1114,1312835.908905861
88,1594898.5027801986
7817,5870521.725369973
1980,2609608.6328931875
1151,3286447.634976848
2404,1598665.9663586752
4641,3146525.176676941
2942,6059374.451190423
607,1886628.2500084464
4293,2459772.462820415
5274,996772.7880506997
2701,2814765.5900472393
445,1547313.2460788824
7846,2835054.4500284824
1138,1854904.6911540218
7784,1469761.510798265
11617,3208275.9270639485
1483,922968.8171985475
11159,1630301.1729546753
8513,1635480.620527946
8892,1345931.3589200233
2759,2258610.207670197
4645,2107626.74374982
2505,1648061.071164189
2017,1599445.371463916
9450,3499242.456433744
2271,1708388.283205559
2548,1631542.6766667333
541,2063276.9558751823
2449,1647010.2849286157
8912,1430752.0952495944
3996,1528647.7921800092
3866,1304412.3459414514
2885,2564932.8472491186
2111,832704.0686021296
95,2168862.9756951327
3071,2115014.385213536
10344,1273734.2887103031
160,1099364.5154562555
1039,1144834.9826282512
1306,2278642.3215666004
2725,1771992.735503321
868,1150714.4335452598
11937,1395215.853408629
2177,850474.1498574188
4366,1332792.8048213753
2742,4471034.649440087
12845,3925423.779561557
624,7313086.314561357
1659,3561580.6239638575
6569,991066.73381902
179,2003836.1948232562
12103,3065114.922600567
450,1538018.1813329512
5796,2049140.7727193634
2573,2961499.5053510005
4685,1607556.7974882221
1325,1149241.3541561672
2623,1975033.4897746567
3088,1014709.6876923228
8992,3645710.732897981
9195,1572408.9912178852
2862,1219150.767380645
4097,1421197.7595929117
12294,1302930.2742738891
1600,2000595.319631549
8716,2659529.0935495803
11537,870509.0885200251
7663,1083622.8312469465
1206,1069504.0129133817
2184,2625063.4844776243
3525,3298432.7116372976
9221,3251058.1164758876
2166,880723.5009066821
3445,3136181.877303315
2278,1989652.9257906247
4525,1505484.5669182565
1354,2262666.536051727
10348,3168402.797354147
2023,2853441.374226924
1672,1271805.5868602516
531,1215208.7143960064
2048,2934589.0966713717
429,1336353.7789559825
9757,3919910.1558808414
8636,1519141.8093692772
7959,3661627.9803038007
2886,1471763.7127368527
679,1340098.1854365156
1270,2012748.3310409172
1618,2738347.7386026257
1033,1772902.6485087485
4672,1439944.4661439296
5523,1547259.3225492206
2398,2260033.790993684
1028,2546266.514072553
459,2528576.4944883226
11788,1931328.646625219
3931,1918750.4468536684
410,1690918.4031499254
721,3283497.3199138446
1490,3968914.0041502044
2979,1195474.124685159
1967,1585868.6252679653
3898,1932648.6235115428
929,2725425.3440577756
398,2713004.0601833374
3304,1117158.700888345
2264,2386412.4353798996
5436,2504758.2529282165
5225,2635766.084555532
8587,2783649.73303346
4849,4476794.001424618
499,1169236.3577503369
1460,1953761.7631129818
2464,922004.9123213296
2683,1920570.4974195117
9029,3604201.6083915923
3188,1740088.8580996813
1737,1029028.6451147224
549,3703029.9401462143
1390,903276.4689161011
10437,2790854.3861644748
2787,1018789.6994165403
4062,3254274.938458232
777,1380772.126380256
5135,1788244.5831376638
3521,1092059.3125741421
2750,1049760.2941473853
12286,2657870.3362864107
3857,1945517.7150479052
578,2294076.4449941088
1944,2051295.1197381238
3511,1814596.4111722852
3262,1336454.6129016853
1148,1058374.171998732
11137,2552966.830172463
2426,4786040.97438707
12440,1582339.0729541928
2704,5648030.434600699
1222,1512389.5422693323
2707,1113689.0821996212
10643,2569870.295036587
2534,1202871.2913149768
1777,1755817.2456801925
2331,1280941.7362153856
12938,3024338.509723607
1139,1312130.111224226
1636,1264582.577491479
3224,2709692.5801719013
5747,2229348.30812687
604,3245949.4413868436
1346,2161983.8211701657
9891,2531542.513166177
2653,2023569.3011252433
10722,2391334.263465396
2214,1197557.2723265481
8519,2278746.0052763177
3869,2401624.5024797153
780,921277.7277928558
5483,2686965.7556733936
2495,2179105.8099916293
251,1383138.4383813688
8327,2784136.7396107474
9610,2107786.788529024
2949,1994865.1607127858
3713,2426681.308754885
2281,2283494.764376835
1704,2239176.0887682256
2849,1785156.967122475
11160,1302052.3762572568
5196,2799507.1957218237
901,1569792.0754691279
2204,1006227.245357157
2348,941858.8375983357
11923,1801567.54241538
3286,1908275.9482309234
12299,1398946.2966848952
1181,2741752.6999614583
8251,1878781.5120728535
2897,1573720.2775080986
12548,2023032.6737598614
2794,772421.2246065934
2835,975474.4878564866
1115,2344525.408203111
9351,1478349.1383413435
12288,3127007.55545796
6764,1589380.9924071971
2009,5737429.589593662
1484,851772.7086790551
12829,1645125.291695038
610,901708.1308570111
2018,960864.4412937725
8818,2611986.8198773284
2270,1294236.049030834
7844,2464030.9050957947
1755,1254065.2278554735
3485,1192531.472274513
2501,1453753.673860674
2953,1176547.6417637751
1395,683151.6812057714
2171,1149005.9942245325
687,1233915.961265078
1644,2475571.87996939
1697,1702198.965602282
3814,1564480.9290325795
2740,1380927.214363398
2793,1907720.733811519
9962,1253750.3945051685
641,3208539.0681271753
